uptime,step,dPosLHX,dPosLHY,dPosLHZ,dRotLHX,dRotLHY,dRotLHZ,dPosHeadX,dPosHeadY,dPosHeadZ,dRotHeadX,dRotHeadY,dRotHeadZ,dPosRHX,dPosRHY,dPosRHZ,dRotRHX,dRotRHY,dRotRHZ,cPosLHX,cPosLHY,cPosLHZ,cRotLHX,cRotLHY,cRotLHZ,cPosHeadX,cPosHeadY,cPosHeadZ,cRotHeadX,cRotHeadY,cRotHeadZ,cPosRHX,cPosRHY,cPosRHZ,cRotRHX,cRotRHY,cRotRHZ
4.30635,2,-0.00135,-0.00063,-0.00027,0.00213,-0.00409,0.00571,-0.00251,-0.00084,-0.00083,-0.00079,-0.00084,0.00136,-0.00057,-0.00180,-0.00047,-0.00197,-0.00705,-0.00001,0.10675,0.72545,0.18869,-0.07914,0.83398,-0.45907,-0.18885,1.58194,0.23447,-0.03433,0.98702,0.07245,-0.41216,0.76514,0.07592,-0.20255,-0.89671,0.37693
4.36207,0,-0.00119,0.00053,0.00116,0.00343,-0.00403,0.00296,-0.00236,-0.00386,-0.00040,0.00184,0.00015,0.00104,-0.00100,-0.00206,0.00180,0.00188,-0.00499,0.00637,0.10231,0.72512,0.19029,-0.06915,0.82728,-0.46184,-0.19871,1.58421,0.23059,-0.03168,0.98717,0.06947,-0.41627,0.75690,0.07821,-0.21730,-0.89375,0.38144
4.40346,0,-0.00128,0.00096,-0.00009,0.00163,-0.00228,0.00713,-0.00240,0.00016,-0.00091,0.00057,0.00032,-0.00093,0.00036,-0.00168,0.00055,-0.00632,-0.00856,0.01062,0.09810,0.72955,0.19209,-0.06016,0.82337,-0.45999,-0.20577,1.58041,0.22823,-0.03283,0.98697,0.06971,-0.41569,0.75216,0.08156,-0.24128,-0.89356,0.37478
4.45875,0,-0.00077,0.00026,-0.00022,0.00000,-0.00264,0.00111,-0.00155,0.00031,-0.00111,-0.00111,0.00013,-0.00047,-0.00332,-0.00355,0.00219,0.00710,0.00246,0.01283,0.09382,0.73225,0.18800,-0.01783,0.82288,-0.44795,-0.21310,1.58425,0.22418,-0.03656,0.98755,0.06648,-0.42127,0.73900,0.08635,-0.27733,-0.87876,0.38779
4.50060,0,0.00047,-0.00027,0.00059,-0.00274,0.00319,-0.01334,-0.00103,0.00002,-0.00063,0.00097,0.00122,-0.00024,-0.00263,-0.00180,0.00431,0.00677,-0.00283,0.01153,0.09077,0.73244,0.18964,-0.03910,0.82451,-0.45461,-0.21714,1.58455,0.22174,-0.03814,0.98780,0.06622,-0.42846,0.73092,0.09696,-0.30757,-0.85952,0.40816
4.55602,0,0.00116,0.00069,0.00073,0.00370,-0.00401,0.01247,-0.00050,0.00016,-0.00054,0.00160,0.00078,-0.00044,-0.00243,0.00109,0.00108,0.00110,0.00425,-0.00895,0.08935,0.73609,0.19195,-0.02334,0.82040,-0.45110,-0.22109,1.58384,0.21930,-0.03895,0.98837,0.05883,-0.43911,0.73235,0.10525,-0.29960,-0.85997,0.41265
4.61120,0,0.00022,-0.00056,-0.00014,-0.00091,0.00115,-0.00403,-0.00020,0.00004,-0.00056,-0.00041,0.00086,0.00043,-0.00115,0.00013,0.00186,0.00075,0.00083,-0.00084,0.09096,0.73513,0.19261,-0.02962,0.82091,-0.45169,-0.22323,1.58431,0.21632,-0.04034,0.98863,0.06036,-0.44558,0.73301,0.11175,-0.28699,-0.86097,0.41858
4.65281,0,0.00034,-0.00037,0.00097,0.00105,-0.00156,0.00050,-0.00016,-0.00026,-0.00049,0.00072,0.00025,0.00064,0.00053,0.00011,0.00013,-0.00109,-0.00065,0.00002,0.09163,0.73370,0.19456,-0.03204,0.81925,-0.45392,-0.22386,1.58368,0.21456,-0.03729,0.98875,0.06004,-0.44405,0.73375,0.11407,-0.28515,-0.86295,0.41600
4.70832,0,0.00007,-0.00059,0.00004,-0.00038,0.00087,-0.00188,0.00028,0.00006,-0.00050,0.00060,0.00117,-0.00034,-0.00118,-0.00075,0.00194,0.00201,0.00123,0.00040,0.09509,0.73030,0.19982,-0.03189,0.81240,-0.45934,-0.22360,1.58387,0.21204,-0.03718,0.98935,0.05642,-0.44632,0.73177,0.12098,-0.28777,-0.86099,0.41837
4.75013,0,0.00030,-0.00105,0.00078,0.00214,-0.00028,-0.00264,0.00015,0.00035,-0.00065,0.00039,0.00087,-0.00022,-0.00109,-0.00054,0.00147,0.00439,0.00255,-0.00418,0.09577,0.72661,0.20234,-0.04111,0.80948,-0.46802,-0.22282,1.58448,0.21036,-0.03741,0.98976,0.05585,-0.45180,0.72869,0.12912,-0.28490,-0.85600,0.42931
4.80552,0,0.00054,-0.00013,-0.00062,-0.00049,0.00009,-0.00077,0.00070,0.00015,-0.00045,-0.00042,0.00135,-0.00020,0.00004,-0.00022,0.00093,0.00192,0.00133,-0.00164,0.09733,0.72576,0.20109,-0.03924,0.80951,-0.46894,-0.22043,1.58478,0.20865,-0.03850,0.99037,0.05712,-0.45386,0.72700,0.13392,-0.27713,-0.85281,0.43891
4.86094,0,0.00071,-0.00016,-0.00132,-0.00014,0.00177,-0.00053,0.00130,-0.00009,-0.00029,-0.00081,0.00204,-0.00044,0.00119,0.00023,-0.00002,-0.00027,0.00057,-0.00346,0.09909,0.72541,0.19778,-0.03837,0.81143,-0.46881,-0.21560,1.58455,0.20719,-0.03973,0.99096,0.06038,-0.45137,0.72690,0.13570,-0.27400,-0.85229,0.44088
4.90271,0,0.00091,-0.00014,-0.00211,-0.00128,0.00245,-0.00133,0.00147,-0.00077,-0.00037,-0.00086,0.00176,-0.00066,0.00070,0.00028,-0.00018,-0.00024,0.00125,-0.00206,0.10195,0.72508,0.19137,-0.03868,0.81551,-0.46737,-0.21122,1.58299,0.20614,-0.04049,0.99138,0.06263,-0.44857,0.72734,0.13518,-0.27172,-0.85311,0.43985
4.95817,0,0.00107,0.00028,-0.00349,-0.00656,0.00320,-0.00221,0.00237,-0.00084,0.00009,-0.00050,0.00259,-0.00071,0.00054,0.00029,-0.00111,0.00016,0.00400,-0.00560,0.10777,0.72432,0.17795,-0.04351,0.82477,-0.45986,-0.20317,1.57969,0.20563,-0.04284,0.99207,0.06368,-0.44533,0.72825,0.13250,-0.26242,-0.85560,0.43778
5.00060,1,0.00226,-0.00493,0.00101,0.02110,-0.00619,-0.01007,0.00211,0.00414,-0.00120,-0.00099,0.00262,-0.00120,0.00045,0.00042,-0.00082,0.00028,0.00425,-0.00260,0.11208,0.71708,0.17331,-0.05211,0.81413,-0.48317,-0.19677,1.58390,0.20410,-0.04584,0.99264,0.06251,-0.44320,0.72877,0.12984,-0.25686,-0.85733,0.43504
5.05561,0,0.00011,0.00171,-0.00223,-0.00693,0.00497,-0.01557,0.00213,-0.00298,0.00060,0.00143,0.00111,0.00226,-0.00045,0.00252,0.00118,0.00629,0.00455,-0.01167,0.11252,0.72133,0.16328,-0.07930,0.83302,-0.47213,-0.18784,1.57934,0.20540,-0.04082,0.99354,0.06098,-0.44669,0.73641,0.13301,-0.23458,-0.85192,0.44590
5.11096,0,0.00097,0.00103,-0.00380,-0.00549,0.00483,0.00530,0.00169,0.00101,-0.00015,0.00035,0.00110,-0.00015,0.00075,0.00187,-0.00166,-0.00560,0.00312,-0.00527,0.11831,0.72825,0.14938,-0.07841,0.84902,-0.44710,-0.18085,1.58261,0.20549,-0.04213,0.99397,0.05989,-0.44253,0.74485,0.13045,-0.20452,-0.86139,0.43519
5.15291,0,0.00105,-0.00064,0.00017,0.00272,-0.00044,-0.00608,0.00159,-0.00006,-0.00006,-0.00123,0.00122,0.00052,0.00017,0.00064,0.00062,0.00277,0.00310,0.00073,0.12153,0.72478,0.14729,-0.08828,0.84134,-0.46358,-0.17563,1.58290,0.20549,-0.04235,0.99409,0.06345,-0.44307,0.74822,0.13021,-0.20633,-0.85963,0.43123
5.20830,0,0.00100,0.00074,-0.00081,0.00035,0.00161,0.00846,0.00115,0.00038,0.00008,0.00094,0.00076,0.00020,0.00049,0.00211,-0.00105,-0.00334,0.00189,-0.00460,0.12490,0.72633,0.14533,-0.09550,0.84166,-0.46359,-0.17057,1.58408,0.20584,-0.03985,0.99446,0.06285,-0.43856,0.75536,0.12876,-0.19859,-0.86610,0.42171
5.25013,0,0.00062,0.00034,-0.00076,-0.00044,0.00039,0.00112,0.00074,0.00039,-0.00011,-0.00009,0.00068,0.00036,-0.00110,0.00190,-0.00088,0.00084,0.00646,-0.00687,0.12493,0.72674,0.14589,-0.08618,0.84129,-0.46266,-0.16820,1.58502,0.20556,-0.03982,0.99461,0.06247,-0.44065,0.76118,0.12596,-0.18906,-0.86729,0.41348
5.30544,0,0.00015,0.00047,-0.00102,-0.00243,0.00148,-0.00676,0.00048,-0.00016,0.00002,0.00015,0.00077,0.00012,0.00075,0.00210,-0.00101,-0.00152,-0.00019,-0.00527,0.12630,0.72838,0.14169,-0.09820,0.84397,-0.46303,-0.16604,1.58584,0.20543,-0.03981,0.99479,0.06252,-0.44100,0.76973,0.12273,-0.16849,-0.87014,0.40544
5.36094,0,-0.00011,0.00037,0.00021,0.00067,-0.00115,0.00326,0.00011,0.00032,-0.00003,-0.00029,0.00058,0.00043,0.00042,0.00155,-0.00193,-0.00549,0.00032,-0.00003,0.12527,0.72964,0.14166,-0.09392,0.84453,-0.46180,-0.16523,1.58672,0.20537,-0.03876,0.99498,0.06148,-0.43827,0.77686,0.11643,-0.16429,-0.87751,0.39087
5.40275,0,0.00022,-0.00013,-0.00007,0.00050,-0.00045,0.00008,-0.00032,-0.00014,-0.00006,-0.00132,0.00033,-0.00017,-0.00024,0.00022,-0.00139,-0.00017,0.00098,-0.00012,0.12589,0.72953,0.14153,-0.09220,0.84380,-0.46211,-0.16587,1.58709,0.20501,-0.03870,0.99484,0.06470,-0.43835,0.77911,0.11162,-0.16703,-0.87943,0.38445
5.45840,0,-0.00048,-0.00059,0.00005,0.00031,-0.00001,-0.00226,-0.00053,-0.00004,-0.00007,-0.00005,-0.00024,0.00014,-0.00019,-0.00070,0.00000,0.00054,-0.00069,0.00187,0.12519,0.72810,0.14134,-0.09627,0.84180,-0.46567,-0.16683,1.58729,0.20479,-0.03717,0.99481,0.06592,-0.43975,0.77737,0.10814,-0.16995,-0.87827,0.38679
5.50055,0,-0.00135,-0.00077,-0.00005,0.00025,-0.00058,-0.00423,-0.00111,-0.00004,-0.00021,-0.00091,-0.00086,0.00024,-0.00050,-0.00024,-0.00103,-0.00016,-0.00021,0.00014,0.12172,0.72526,0.14150,-0.11017,0.83955,-0.46970,-0.17041,1.58716,0.20416,-0.03676,0.99459,0.06797,-0.44075,0.77576,0.10675,-0.17172,-0.87773,0.38892
5.55609,0,-0.00083,-0.00029,0.00000,0.00044,-0.00068,-0.00042,-0.00146,-0.00021,-0.00027,-0.00070,-0.00094,-0.00036,-0.00107,-0.00046,-0.00156,-0.00014,-0.00015,0.00055,0.11989,0.72549,0.14126,-0.10425,0.83975,-0.46923,-0.17542,1.58707,0.20321,-0.03591,0.99416,0.07059,-0.44380,0.77451,0.10175,-0.17143,-0.87811,0.38861
5.61166,0,-0.00153,0.00004,-0.00033,0.00049,-0.00179,0.00304,-0.00199,-0.00025,-0.00033,-0.00043,-0.00151,-0.00036,-0.00232,-0.00059,-0.00275,-0.00402,-0.00381,-0.00410,0.11537,0.72544,0.14028,-0.10377,0.83863,-0.46814,-0.18238,1.58664,0.20200,-0.03449,0.99356,0.07312,-0.45116,0.77218,0.09171,-0.16555,-0.88502,0.37944
5.65352,0,-0.00126,0.00020,-0.00049,-0.00010,-0.00157,0.00259,-0.00230,-0.00051,-0.00045,-0.00069,-0.00191,0.00010,-0.00207,-0.00159,-0.00092,-0.00034,0.00089,0.00472,0.10980,0.72634,0.13862,-0.09263,0.83795,-0.46401,-0.18900,1.58529,0.20083,-0.03326,0.99296,0.07547,-0.45550,0.76773,0.08948,-0.17107,-0.88328,0.38456
5.70900,2,-0.00083,0.00029,-0.00036,0.00036,-0.00322,0.00615,-0.00257,0.00053,-0.00070,-0.00027,-0.00223,0.00080,-0.00195,-0.00363,-0.00018,0.00589,-0.00194,0.00904,0.10544,0.72646,0.13666,-0.08755,0.83582,-0.46020,-0.19954,1.58427,0.19883,-0.03034,0.99211,0.07763,-0.46327,0.75621,0.08618,-0.18184,-0.87917,0.39872
5.75120,0,-0.00083,0.00095,0.00061,0.00304,-0.00453,0.00728,-0.00290,0.00115,-0.00064,0.00144,-0.00268,0.00024,-0.00143,-0.00231,-0.00025,-0.00154,-0.00495,0.00343,0.10301,0.72839,0.13708,-0.07448,0.83172,-0.45743,-0.20820,1.58572,0.19688,-0.02841,0.99143,0.07710,-0.46892,0.74642,0.08604,-0.19556,-0.87346,0.41114
5.80621,0,-0.00112,0.00269,0.00320,0.00597,-0.00639,0.00771,-0.00284,-0.00302,-0.00063,0.00301,-0.00390,0.00129,-0.00013,0.00018,0.00088,-0.00221,-0.00788,0.01056,0.09919,0.73468,0.14519,-0.06595,0.81686,-0.46505,-0.21980,1.58794,0.19369,-0.02376,0.99066,0.07176,-0.47270,0.74176,0.08892,-0.20484,-0.87082,0.42356
5.86172,0,-0.00142,0.00137,-0.00096,-0.00063,0.00143,0.01210,-0.00280,-0.00027,-0.00110,0.00004,-0.00202,0.00010,0.00058,-0.00090,-0.00230,0.00135,-0.01043,0.00058,0.09163,0.74417,0.14654,-0.02411,0.81710,-0.45263,-0.23068,1.58785,0.19060,-0.02261,0.98957,0.07356,-0.46875,0.73672,0.08506,-0.21475,-0.86812,0.43985
5.90328,0,-0.00132,-0.00022,0.00044,0.00167,-0.00035,0.00325,-0.00241,-0.00038,-0.00111,0.00006,-0.00139,0.00048,0.00044,0.00146,-0.00251,-0.01301,-0.00154,0.00830,0.08889,0.74471,0.14670,-0.01467,0.81528,-0.44701,-0.23841,1.58674,0.18719,-0.02176,0.98891,0.07456,-0.46622,0.74069,0.07577,-0.21873,-0.88210,0.41308
5.95918,0,-0.00052,0.00065,0.00196,-0.00111,-0.00253,-0.00306,-0.00199,0.00033,-0.00118,0.00181,-0.00164,-0.00057,-0.00058,-0.00029,-0.00002,0.00148,-0.00435,-0.00165,0.08385,0.74512,0.15152,-0.02060,0.81684,-0.44806,-0.24669,1.58735,0.18244,-0.02259,0.98856,0.07099,-0.46827,0.73969,0.07358,-0.22861,-0.88035,0.41345
6.00077,0,0.00057,0.00112,0.00292,0.00392,-0.00536,0.00483,-0.00142,-0.00039,-0.00086,0.00242,-0.00173,-0.00035,-0.00176,-0.00123,0.00018,0.00401,0.00292,0.00052,0.08578,0.74766,0.16031,-0.01795,0.80469,-0.45359,-0.25125,1.58678,0.17975,-0.02089,0.98848,0.06405,-0.47222,0.73730,0.07420,-0.22346,-0.87755,0.42183
6.05606,0,0.00003,-0.00127,-0.00183,-0.00216,0.00456,-0.00735,-0.00054,0.00032,-0.00072,0.00068,-0.00112,0.00009,0.00003,-0.00049,0.00006,-0.00034,0.00166,0.00046,0.08374,0.75062,0.16348,-0.02372,0.81006,-0.45040,-0.25544,1.58679,0.17626,-0.02080,0.98793,0.06057,-0.47435,0.73507,0.07399,-0.22910,-0.87577,0.42206
6.11182,0,0.00007,0.00034,0.00324,0.00182,-0.00168,-0.00160,-0.00026,-0.00022,-0.00065,0.00007,-0.00130,-0.00040,0.00056,-0.00113,0.00058,0.00009,-0.00122,0.00492,0.08282,0.75150,0.17207,-0.02985,0.80832,-0.45458,-0.25723,1.58668,0.17337,-0.02073,0.98709,0.05939,-0.47297,0.73047,0.07565,-0.23668,-0.87208,0.42645
6.15331,0,0.00152,-0.00012,0.00274,0.00260,-0.00314,0.00246,0.00034,-0.00025,-0.00029,0.00055,-0.00106,0.00007,0.00052,-0.00029,0.00051,0.00094,-0.00055,-0.00130,0.08669,0.75199,0.18368,-0.03080,0.80074,-0.45978,-0.25691,1.58632,0.17192,-0.02159,0.98661,0.05770,-0.47097,0.72932,0.07748,-0.23728,-0.87191,0.42660
6.20899,0,0.00118,-0.00074,0.00189,0.00180,-0.00017,-0.00028,0.00119,-0.00016,-0.00013,0.00043,-0.00002,-0.00029,0.00077,-0.00038,0.00058,0.00004,0.00050,0.00051,0.09224,0.75091,0.19214,-0.03077,0.79745,-0.46080,-0.25382,1.58569,0.17078,-0.02311,0.98615,0.05562,-0.46815,0.72703,0.07984,-0.23752,-0.87042,0.42951
6.25106,0,0.00127,-0.00086,0.00163,0.00045,-0.00073,-0.00209,0.00138,-0.00023,-0.00013,0.00011,-0.00036,-0.00101,0.00105,-0.00018,0.00062,-0.00013,0.00079,0.00108,0.09632,0.74789,0.19779,-0.03616,0.79476,-0.46559,-0.24986,1.58542,0.17018,-0.02556,0.98593,0.05453,-0.46422,0.72416,0.08352,-0.24652,-0.86592,0.43340
6.30615,0,0.00169,-0.00146,0.00112,0.00171,-0.00023,-0.00030,0.00241,-0.00024,0.00024,0.00030,0.00031,0.00001,0.00225,0.00014,0.00085,-0.00056,0.00060,0.00286,0.10354,0.74280,0.20475,-0.03401,0.78896,-0.47211,-0.24168,1.58446,0.17042,-0.02578,0.98596,0.05276,-0.45604,0.72382,0.08744,-0.25401,-0.86377,0.43380
6.36174,0,0.00102,-0.00091,-0.00002,0.00015,0.00086,-0.00093,0.00305,-0.00007,0.00039,0.00052,0.00067,0.00032,0.00167,0.00016,0.00058,0.00159,0.00142,0.00060,0.10770,0.73894,0.20544,-0.03481,0.78942,-0.47428,-0.23064,1.58404,0.17180,-0.02512,0.98641,0.05157,-0.45067,0.72523,0.08880,-0.25687,-0.86335,0.43276
6.40358,0,0.00139,-0.00099,-0.00011,0.00093,0.00053,0.00029,0.00344,0.00005,0.00073,0.00077,0.00062,0.00039,0.00207,0.00022,0.00054,0.00056,0.00235,0.00110,0.11224,0.73544,0.20554,-0.03397,0.78893,-0.47686,-0.22020,1.58362,0.17406,-0.02404,0.98703,0.05081,-0.44668,0.72612,0.08959,-0.25843,-0.86363,0.43100
6.45888,0,0.00291,-0.00182,-0.00111,0.00131,0.00124,-0.00149,0.00448,-0.00038,0.00107,-0.00155,0.00148,-0.00005,0.00246,0.00088,0.00016,0.00135,0.00621,-0.00110,0.12017,0.73062,0.20271,-0.03135,0.78947,-0.47932,-0.20351,1.58271,0.17792,-0.02396,0.98763,0.05365,-0.43878,0.72895,0.09047,-0.26081,-0.86290,0.42939
6.50095,0,0.00250,-0.00325,-0.00013,0.01017,0.00228,-0.00228,0.00501,-0.00047,0.00131,-0.00059,0.00164,-0.00040,0.00145,0.00073,0.00005,0.00096,0.00329,-0.00254,0.13021,0.72301,0.19920,-0.03563,0.78455,-0.49287,-0.18921,1.58151,0.18152,-0.02562,0.98813,0.05562,-0.43477,0.73107,0.09028,-0.26002,-0.86311,0.42746
6.55604,1,0.00118,0.00028,-0.00387,-0.00799,0.01080,-0.00709,0.00516,-0.00013,0.00143,0.00199,0.00212,-0.00151,0.00074,0.00147,0.00066,0.00440,0.00732,-0.00472,0.13874,0.72047,0.18774,-0.03878,0.80368,-0.48027,-0.16852,1.58384,0.18608,-0.02997,0.98903,0.05319,-0.43035,0.73563,0.09098,-0.25401,-0.86142,0.42900
6.61167,0,0.00232,0.00173,-0.00238,-0.00842,0.00453,-0.00258,0.00516,-0.00101,0.00129,0.00072,0.00070,0.00126,0.00126,0.00301,0.00096,0.00306,0.00504,-0.01153,0.14728,0.72417,0.17955,-0.08170,0.81796,-0.47467,-0.14794,1.58148,0.19075,-0.02982,0.98970,0.05236,-0.42535,0.74590,0.09625,-0.23781,-0.85916,0.43396
6.65340,0,0.00246,-0.00072,-0.00187,0.00259,0.00595,0.00411,0.00452,0.00052,0.00105,0.00072,0.00214,-0.00093,0.00272,0.00177,-0.00019,-0.00128,0.00241,-0.00669,0.15403,0.72349,0.17371,-0.05725,0.82190,-0.47803,-0.13467,1.58277,0.19429,-0.02920,0.99037,0.04731,-0.41943,0.75275,0.09654,-0.21385,-0.86275,0.43033
6.70944,0,0.00135,-0.00056,-0.00025,-0.00259,0.00209,-0.01408,0.00377,0.00065,0.00091,-0.00054,0.00151,0.00110,0.00194,0.00125,0.00083,0.00208,0.00292,-0.00345,0.16122,0.72091,0.16898,-0.07641,0.82865,-0.47952,-0.11888,1.58506,0.19746,-0.02938,0.99099,0.05102,-0.40932,0.75825,0.09768,-0.21431,-0.86536,0.42087
6.75082,0,0.00239,-0.00101,0.00129,0.00171,-0.00037,-0.00457,0.00300,-0.00008,0.00072,0.00052,0.00054,0.00117,0.00119,0.00223,0.00075,0.00236,0.00450,-0.00985,0.16771,0.71780,0.17213,-0.09737,0.82502,-0.48875,-0.10954,1.58565,0.19951,-0.02526,0.99127,0.05121,-0.40552,0.76417,0.10023,-0.19578,-0.86487,0.42082
6.80620,0,0.00210,-0.00021,-0.00031,-0.00034,0.00020,0.00200,0.00201,0.00028,0.00025,0.00050,0.00134,-0.00006,0.00208,0.00340,-0.00056,-0.00338,0.00172,-0.00912,0.17697,0.71544,0.17350,-0.09586,0.82253,-0.49284,-0.10042,1.58690,0.20102,-0.02364,0.99181,0.04908,-0.39885,0.77580,0.09964,-0.17150,-0.87063,0.40760
6.86186,0,0.00083,0.00021,-0.00069,-0.00083,-0.00068,-0.00727,0.00104,0.00016,-0.00025,-0.00049,0.00179,-0.00092,0.00434,0.00315,-0.00101,-0.01637,-0.00081,0.01720,0.18153,0.71504,0.17092,-0.11486,0.82402,-0.49332,-0.09476,1.58764,0.20095,-0.02386,0.99232,0.05009,-0.38605,0.78752,0.09788,-0.18956,-0.88039,0.38394
6.90345,0,0.00059,0.00037,-0.00126,-0.00069,0.00166,0.00376,0.00081,-0.00010,-0.00021,0.00017,0.00188,-0.00072,0.00522,0.00208,-0.00056,-0.01617,-0.00561,0.01501,0.18390,0.71606,0.16769,-0.11260,0.82515,-0.49171,-0.09220,1.58761,0.20037,-0.02515,0.99289,0.04987,-0.36905,0.79557,0.09469,-0.25032,-0.89161,0.34452
6.95904,0,-0.00001,0.00021,-0.00060,-0.00013,0.00003,0.00034,-0.00003,-0.00006,-0.00048,0.00046,0.00167,0.00003,-0.00094,-0.00086,0.00081,0.00842,0.00235,-0.00775,0.18144,0.71726,0.16627,-0.10314,0.82578,-0.48966,-0.09074,1.58737,0.19858,-0.02579,0.99373,0.04780,-0.36314,0.79593,0.09631,-0.24718,-0.89370,0.34409
7.00083,0,-0.00017,-0.00016,-0.00060,0.00002,0.00030,0.00025,-0.00043,-0.00015,-0.00068,0.00021,0.00137,-0.00005,0.00048,-0.00015,0.00056,0.00244,-0.00095,-0.00394,0.18118,0.71705,0.16474,-0.10242,0.82591,-0.48949,-0.09157,1.58696,0.19650,-0.02616,0.99415,0.04761,-0.36853,0.79216,0.09800,-0.22469,-0.89025,0.36059
7.05615,0,-0.00189,-0.00047,-0.00068,-0.00014,0.00164,-0.00231,-0.00103,-0.00033,-0.00077,0.00033,0.00075,-0.00036,-0.00129,-0.00075,0.00043,0.00281,0.00146,-0.00128,0.17589,0.71580,0.16121,-0.10159,0.82732,-0.49056,-0.09483,1.58630,0.19328,-0.02581,0.99451,0.04657,-0.37176,0.78828,0.09967,-0.21823,-0.88732,0.36931
7.11184,0,-0.00199,-0.00003,-0.00012,0.00083,0.00127,0.00187,-0.00163,-0.00010,-0.00094,0.00083,0.00027,0.00000,-0.00281,-0.00173,0.00016,0.00343,-0.00005,-0.00065,0.16880,0.71543,0.16038,-0.10147,0.82773,-0.49132,-0.10049,1.58585,0.18965,-0.02545,0.99479,0.04396,-0.38198,0.78279,0.10147,-0.20877,-0.88196,0.38179
7.15344,0,-0.00146,0.00001,0.00000,0.00008,0.00014,-0.00016,-0.00216,-0.00036,-0.00092,-0.00005,-0.00007,-0.00111,-0.00352,-0.00161,0.00036,0.00402,0.00374,0.00082,0.16229,0.71511,0.16013,-0.09880,0.82787,-0.49261,-0.10673,1.58526,0.18649,-0.02762,0.99464,0.04388,-0.39139,0.77852,0.10233,-0.21251,-0.87585,0.38905
7.20881,0,-0.00279,-0.00007,-0.00008,0.00154,-0.00076,0.00374,-0.00302,-0.00045,-0.00114,-0.00025,-0.00060,-0.00079,-0.00286,-0.00205,0.00030,0.00312,-0.00068,-0.00057,0.15393,0.71528,0.15984,-0.09171,0.82642,-0.49309,-0.11749,1.58382,0.18216,-0.03020,0.99430,0.04500,-0.40210,0.77090,0.10362,-0.19876,-0.87322,0.40121
7.25058,0,-0.00113,-0.00012,-0.00005,0.00038,-0.00183,-0.00154,-0.00350,-0.00062,-0.00112,0.00008,-0.00047,-0.00069,-0.00315,-0.00380,0.00077,0.00624,0.00335,0.01741,0.15120,0.71505,0.15974,-0.09561,0.82492,-0.49380,-0.12728,1.58241,0.17882,-0.03125,0.99414,0.04500,-0.41217,0.76364,0.10442,-0.23159,-0.86099,0.40938
7.30658,2,-0.00067,0.00010,-0.00070,0.00100,-0.00393,0.00467,-0.00412,-0.00012,-0.00099,-0.00090,-0.00074,-0.00100,-0.00153,-0.00205,-0.00068,-0.00096,-0.00946,-0.00494,0.14537,0.71541,0.15763,-0.09091,0.82113,-0.49120,-0.14322,1.58034,0.17490,-0.03371,0.99378,0.04546,-0.42219,0.75007,0.10529,-0.23418,-0.85452,0.42856
7.36216,0,-0.00131,-0.00002,0.00011,0.00135,-0.00353,0.00117,-0.00457,0.00153,-0.00129,0.00081,-0.00110,-0.00092,-0.00098,-0.00078,-0.00178,-0.00775,-0.00951,-0.00031,0.14190,0.71374,0.15711,-0.08952,0.81577,-0.48992,-0.16106,1.58126,0.17034,-0.03593,0.99298,0.04799,-0.42912,0.74361,0.10059,-0.21775,-0.86581,0.42326
7.40370,0,-0.00115,0.00135,0.00188,0.00566,-0.00663,0.00535,-0.00443,-0.00163,-0.00087,0.00201,-0.00099,0.00074,-0.00163,-0.00140,0.00054,0.00366,-0.00448,0.01975,0.13845,0.71616,0.16075,-0.08673,0.80526,-0.49518,-0.17467,1.58463,0.16597,-0.03722,0.99257,0.04779,-0.43320,0.73833,0.10044,-0.24791,-0.85458,0.44069
7.45922,0,-0.00231,0.00173,-0.00084,0.00109,-0.00100,0.01127,-0.00428,0.00003,-0.00132,0.00068,-0.00039,0.00004,-0.00227,0.00155,-0.00390,-0.00545,-0.00151,-0.00210,0.12955,0.72430,0.16370,-0.06487,0.79765,-0.49370,-0.19265,1.58297,0.16095,-0.03675,0.99201,0.05101,-0.44294,0.74757,0.09143,-0.25081,-0.86502,0.42221
7.50087,0,-0.00229,0.00012,-0.00064,0.00146,-0.00268,0.00351,-0.00395,-0.00009,-0.00146,-0.00013,-0.00134,-0.00019,-0.00199,-0.00025,-0.00267,-0.00346,-0.00335,0.00183,0.12352,0.72666,0.16072,-0.04467,0.79560,-0.48561,-0.20469,1.58347,0.15652,-0.03736,0.99166,0.05183,-0.44932,0.74835,0.08204,-0.24643,-0.87184,0.41278
7.55651,0,-0.00383,0.00077,-0.00074,-0.00474,0.00240,-0.00633,-0.00319,0.00037,-0.00145,0.00115,-0.00054,-0.00146,-0.00185,-0.00050,-0.00078,-0.00286,-0.00420,0.00898,0.10970,0.72796,0.15782,-0.06306,0.80124,-0.48325,-0.21812,1.58391,0.15075,-0.04076,0.99112,0.04992,-0.45598,0.74661,0.07723,-0.26338,-0.87206,0.40774
7.61200,0,-0.00150,0.00132,0.00040,0.00562,-0.00139,0.01596,-0.00235,-0.00004,-0.00113,0.00055,-0.00057,0.00042,-0.00306,-0.00055,-0.00111,0.00069,-0.00050,0.00242,0.10214,0.73141,0.15972,-0.05670,0.78969,-0.48738,-0.22859,1.58407,0.14625,-0.04137,0.99115,0.04530,-0.46685,0.74333,0.07400,-0.28325,-0.86521,0.41114
